iter	Logloss
0	0.6925072687
1	0.6918752219
2	0.6912702526
3	0.6906034157
4	0.6900132613
5	0.6894544012
6	0.6889024214
7	0.688344782
8	0.6878469016
9	0.6868429288
10	0.6864716686
11	0.6859970925
12	0.6856131259
13	0.6851035933
14	0.6846339
15	0.6843028121
16	0.6838195246
17	0.6833978271
18	0.6830025413
19	0.6825307395
20	0.682208141
21	0.6819162265
22	0.6814838756
23	0.6811881325
24	0.6810329923
25	0.6807650479
26	0.6803896817
27	0.6801507013
28	0.6797790527
29	0.6794184459
30	0.6790292636
31	0.6786270419
32	0.6782702637
33	0.6780183549
34	0.6777407005
35	0.6774799694
36	0.677294589
37	0.6764926425
38	0.6761378063
39	0.675898604
40	0.6757723167
41	0.6756388161
42	0.6753740345
43	0.6750418368
44	0.6747633501
45	0.6743898704
46	0.6741355202
47	0.6739213978
48	0.6736853582
49	0.6733731911
50	0.6730708452
51	0.6727882524
52	0.6726441539
53	0.6724366344
54	0.6721512118
55	0.671948908
56	0.6719319846
57	0.6717557595
58	0.67108748
59	0.6702536288
60	0.6700290194
61	0.6698410312
62	0.6695954479
63	0.6689586847
64	0.6687144886
65	0.6684315075
66	0.6677728826
67	0.6677155096
68	0.6674782493
69	0.6668854869
70	0.6665941828
71	0.6659217418
72	0.6657789196
73	0.6655308949
74	0.6648697177
75	0.6646137584
76	0.6645382968
77	0.6640781472
78	0.6638128107
79	0.6636873002
80	0.6635592374
81	0.6632299805
82	0.6631082986
83	0.6625355114
84	0.6618403209
85	0.661741222
86	0.6615815319
87	0.6614963601
88	0.6609399414
89	0.6609315075
90	0.660842951
91	0.6608137651
92	0.6605635764
93	0.6603922341
94	0.6602307129
95	0.6596362305
96	0.6594745428
97	0.6593359375
98	0.658717152
99	0.6585410378
